# Summary generated on 2021-11-09 23:37:50.135543 UTC
#    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
#   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
# ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458462.799199506175; 2018-12-10 07:10:50.837334;    19;  MON; 257.910384;  79.750304; 100.77518;  0.4524;  +9.70539;  0.0844; 100.91651;  0.4539; -13.32493;  0.1051;  40.32760;  0.5294;  55.59653;  0.1805; -13.31396;  0.0909;  40.36404;  0.6050;    5.150076; 10.3317;   0.966665;  0.0096;  31.930671;  0.3563; 132.827682;   1.0526;  77.913903;   0.0000; 210.741585;  1.0526;  22.823317;    None;   0.171676;  0.0027; 227.168331;  1.0526; 357.125072;  0.9403;   10.128475; 20.6613;   0.084330;  0.0275;  11.687484; 72.7282;   1.442856;  0.2898; 101.20385;  0.4423; +10.12163;  0.0892; 136.01898;  0.7642;  58.76852;  0.2046;  41.96535;  0.5111;  40.32564;  0.4725;    34.430569;  0.0010;  -106.928498;  0.0005; 102.7631;    0.18;    34.500278;  0.0004;  -107.009869;  0.0003;  84.8049;    0.07;     0.52;  +0.43;  89.9472; 0.714; 5.84e-05; 22.76;        50.78;   True;   True;    2; US0002,US0009
2458462.802327077836; 2018-12-10 07:15:21.059525;     4;  GEM; 257.913564;  81.915447; 108.83486;  0.5169; +32.34202;  0.3980; 106.07669;  0.4851;  +9.94946;  0.3469;  34.18059;  0.9294;  52.25785;  1.6015; +10.09458;  0.2033;  33.68921;  0.3317;    1.330927;  0.0461;   0.895505;  0.0129;  22.355516;  0.9672; 324.869403;   1.3260; 257.908664;   0.0002; 222.778067;  1.3262; -12.642719;    None;   0.139075;  0.0126; 215.136126;  1.3262; 335.977296;  1.7293;    2.522778;  0.1045;   0.641909;  0.0322;   1.535437;  0.0805;   4.326557;  0.1512; 109.14250;  0.5164; +32.28375;  0.3899;  88.34596;  0.8002;  67.23497;  0.5173;  36.08729;  0.8841;  35.38800;  0.8077;    34.699678;  0.0003;  -105.898379;  0.0014;  93.6101;    0.12;    34.698411;  0.0003;  -105.951010;  0.0010;  81.9814;    0.08;     0.40;  -0.13;  89.5792; 0.347; 5.84e-05; 34.11;        77.84;   True;   True;    2; US0002,US0008
2458462.809210895095; 2018-12-10 07:25:15.821336;    -1;  ...; 257.920560;  83.436916; 145.35513;  0.6101; +25.03897;  0.6551; 139.30954;  0.7420; +10.57067;  0.4480;  63.54214;  0.6139; 117.13626;  0.9093; +16.68535;  0.5106;  40.59624;  0.8700;    5.780874; 10.2983;   0.927347;  0.0331; 154.632914;  1.1575; 281.076499;   1.8041; 257.925195;   0.0002; 179.001694;  1.8042; -24.862080;    None;   0.419997;  0.0079; 258.928332;  1.8040; 357.201228;     nan;   11.141751; 20.5973;   0.070911;  0.0409;  13.899234;     nan;   0.187534;  0.4211; 145.37641;  0.5967; +25.01875;  0.6451;  83.10991;  0.4539;  36.34458;  0.7602;  64.81065;  0.6048;  61.89421;  0.4320;    35.513507;  0.0006;  -106.856299;  0.0003; 109.9657;    0.16;    35.500046;  0.0003;  -106.991831;  0.0004; 100.7245;    0.11;     0.25;  +1.19; 103.3456; 0.716; 5.39e-06; 21.66;        72.21;   True;   True;    2; US0007,US0008
2458462.811682132538; 2018-12-10 07:28:49.336251;    -1;  ...; 257.923072;  85.230909;  98.43465;  0.8426; +25.40078;  0.1394;  97.61975;  0.7559;  +2.18590;  0.1727;  33.19351;  0.9743;  46.68729;  1.6110;  +1.97030;  0.1866;  36.79855;  0.2728;    1.982937;  0.0765;   0.893626;  0.0152;   3.798889;  0.4580; 311.728968;   1.8307; 257.891851;   0.0061; 209.620819;  1.8366;  -2.834196;    None;   0.210932;  0.0184; 228.302655;  1.8366; 346.587295;  1.3110;    3.754941;  0.1711;   0.352973;  0.0243;   2.792311;  0.1563;   3.177383;  0.1363;  99.09024;  0.8172; +25.58194;  0.1205; 124.52675;  2.5543;  74.79646;  0.4549;  35.08166;  0.9191;  34.67831;  0.8041;    35.004877;  0.0001;  -105.956042;  0.0017;  99.1701;    0.17;    35.021726;  0.0001;  -105.985816;  0.0010;  86.8676;    0.08;     0.40;  +0.76;  90.7542; 0.684; 3.68e-05; 23.68;        51.94;   True;   True;    2; US0002,US0008
2458462.823227650486; 2018-12-10 07:45:26.869002;    20;  COM; 257.934807;  89.571548; 153.18668;  0.9505; +35.41701;  0.2577; 142.02273;  0.6779; +22.67413;  0.5251;  61.66027;  4.1272; 117.77381;  1.1631; +36.04379;  1.7523;  40.39491;  3.9227;    5.225507;  3.1810;   0.888918;  0.2729; 131.357348;  2.5552; 262.680766;   7.3903; 257.937142;   0.0002; 160.617907;  7.3902; -48.115059;    None;   0.580460;  0.0304; 277.322029;  7.3905; 356.699526;     nan;    9.870553;  6.3765;   0.082511;  0.3708;  11.945195;     nan;   0.389363;  2.2375; 153.15389;  0.8999; +35.28113;  0.2604;  70.08759;  0.6413;  38.96137;  0.6119;  62.93259;  4.0730;  61.25467;  3.1437;    34.999116;  0.0007;  -105.780173;  0.0055; 112.2053;    0.60;    34.956657;  0.0002;  -105.922309;  0.0038; 100.8793;    0.43;     0.29;  -0.19; 104.1850; 0.708; 2.42e-05; 23.17;        75.73;   True;   True;    2; US0002,US0008
2458462.828352069948; 2018-12-10 07:52:49.618843;     4;  GEM; 257.940016;  89.910596; 104.24720;  1.9930; +31.67469;  0.4520; 102.23752;  1.6524;  +8.84021;  0.6324;  37.46187;  1.2116;  54.07916;  0.5604;  +8.81279;  0.7235;  37.57176;  1.5304;    2.275378;  0.3534;   0.935775;  0.0150;  20.973828;  1.1137; 319.619016;   2.1833; 257.935000;   0.0003; 217.554016;  2.1835; -13.408871;    None;   0.146136;  0.0039; 220.386890;  2.1835; 349.953237;  5.5499;    4.404621;  0.7031;   0.287160;  0.1409;   3.432267;  0.7016;   2.722605;  0.6268; 104.90783;  1.9402; +31.64777;  0.4362;  99.20984;  3.3445;  77.10488;  1.4729;  39.15588;  1.1571;  37.59396;  0.9927;    34.639985;  0.0007;  -107.292172;  0.0011;  97.5791;    0.20;    34.642897;  0.0004;  -107.313955;  0.0008;  88.6339;    0.11;     0.25;  +2.08;  90.0165; 0.845; 3.94e-06; 17.44;        43.17;   True;   True;    2; US0002,US0009
2458462.830670226365; 2018-12-10 07:56:09.907558;     4;  GEM; 257.942372;  91.959164; 109.83538;  0.4999; +32.55939;  0.2419; 106.89707;  0.4399; +10.27781;  0.2169;  34.65169;  0.7333;  53.36467;  1.3022; +10.59595;  0.1994;  33.61788;  0.2340;    1.321392;  0.0286;   0.901142;  0.0103;  24.220182;  1.1212; 326.091329;   1.0034; 257.938266;   0.0003; 224.029594;  1.0037; -13.230157;    None;   0.130630;  0.0098; 213.913799;  1.0037; 335.943113;  1.3223;    2.512155;  0.0668;   0.648869;  0.0230;   1.518967;  0.0485;   4.336911;  0.1072; 110.40487;  0.4882; +32.50449;  0.2369;  93.59864;  0.8002;  74.49230;  0.4398;  36.48923;  0.6962;  33.11383;  0.6176;    34.886592;  0.0002;  -106.080424;  0.0008;  92.6837;    0.10;    34.887938;  0.0002;  -106.106583;  0.0007;  83.9811;    0.09;     0.28;  +0.86;  88.0047; 0.538; 2.11e-05; 47.04;        76.22;   True;   True;    2; US0002,US0008
2458462.844343822449; 2018-12-10 08:15:51.306260;    -1;  ...; 257.956271;  96.394275; 149.92823;  0.5257;  -6.11153;  0.8717; 154.26426;  0.8283; -17.20878;  0.6330;  67.27436;  0.9192; 142.34606;  1.5566; -29.14663;  1.0405;  40.86735;  0.8664;    6.752154;  2.8045;   0.876416;  0.0578; 148.267284;  0.7780;  47.694505;   5.1671;  77.953637;   0.0001; 125.648143;  5.1670;  22.891077;    None;   0.834459;  0.0279; 312.301548;  5.1671; 358.303868;  1.9704;   12.669849;  5.5894;   0.056175;  0.0509;  17.545435; 10.9652;  -0.162277;  0.4353; 150.00247;  0.5198;  -5.83983;  0.8664; 117.95853;  0.3163;  24.95839;  0.9746;  68.49183;  0.9067;  65.80614;  0.2676;    35.439796;  0.0005;  -106.608269;  0.0002; 100.7263;    0.19;    35.510189;  0.0005;  -106.770882;  0.0002;  92.8741;    0.16;     0.33;  -0.18;  98.4722; 0.287; 2.14e-05; 19.46;        67.19;   True;   True;    2; US0007,US0008
2458462.848063915968; 2018-12-10 08:21:12.722340;    17;  NTA; 257.960053;  98.025133;  76.49670;  1.2467; +23.34141;  1.6071;  77.61972;  1.2639;  +0.48215;  1.5055;  21.83708;  0.6888;  23.93560;  1.2581;  +0.27912;  0.9427;  37.54084;  0.1027;    2.261862;  0.0463;   0.744194;  0.0106;   0.346403;  1.0613; 268.439707;  42.4447; 257.619243;  42.4479; 166.058950;  2.4584;  -0.346275;    None;   0.578598;  0.0211; 271.901885;  2.4584; 347.124480;  0.4348;    3.945126;  0.0957;   0.289738;  0.0085;   3.401729;  0.1056;   3.181578;  0.0475;  78.75509;  1.1502; +24.23169;  1.4814; 240.87295;  1.8658;  69.84814;  1.7078;  24.37924;  0.6189;  23.93360;  0.4847;    35.622276;  0.0016;  -106.286517;  0.0013;  93.8811;    0.34;    35.641028;  0.0009;  -106.245291;  0.0008;  82.0803;    0.16;     0.60;  +1.18;  84.6376; 0.783; 6.75e-05; 12.49;        67.64;   True;   True;    2; US0007,US0008
2458462.861120415386; 2018-12-10 08:40:00.803889;   394;  ACA; 257.973323; 101.838589; 105.96351;  0.6715; -15.84686;  0.5783; 109.67416;  0.9231; -38.20061;  0.4830;  44.96086;  1.0867;  56.87220;  1.1044; -40.58888;  0.5511;  42.73636;  1.0503;  -35.675978; 17.8477;   1.013842;  0.0486;  67.206106;  0.6127;  89.443144;   1.4941;  77.975118;   0.0000; 167.418262;  1.4941;  67.199667;    None;   0.493844;  0.0038; 270.554576;  1.4941;        nan;     nan;  -71.845799; 35.6946;   0.004625;  0.0489;        nan;     nan;   0.192841;  0.5094; 106.60946;  0.6671; -15.08592;  0.5273; 173.96665;  0.7451;  40.17953;  0.5858;  46.33950;  1.0524;  44.82725;  0.7208;    34.528125;  0.0011;  -107.193075;  0.0010; 103.3962;    0.24;    34.658539;  0.0008;  -107.209835;  0.0010;  90.9515;    0.20;     0.44;  +2.09;  96.2639; 0.573; 7.66e-06; 14.77;        77.79;   True;   True;    2; US0002,US0009
2458462.862430274021; 2018-12-10 08:41:53.975675;    -1;  ...; 257.974655; 102.085184; 162.61829;  0.6947; -11.04153;  0.0540; 168.36676;  0.6691; -16.99822;  0.2373;  69.68883;  0.0661; 168.35150;  1.2183; -29.24132;  0.4025;  41.70790;  0.0707;   14.312712;  1.3933;   0.931192;  0.0065; 150.758146;  0.3795; 359.317536;   2.2477;  77.971807;   0.0001;  77.289343;  2.2478;  -0.333376;    None;   0.984827;  0.0016;   0.678143;  2.2477;   0.008808;  0.0353;   27.640598;  2.7860;   0.018202;  0.0026;  54.148140;  8.0183;  -0.691360;  0.0353; 162.60938;  0.6861; -10.74460;  0.0527; 116.49624;  0.4300;  17.12158;  0.5384;  70.89967;  0.0653;  69.64995;  0.0900;    34.286676;  0.0009;  -107.419259;  0.0011; 116.0921;    0.17;    34.415456;  0.0007;  -107.731955;  0.0015; 106.1127;    0.16;     0.48;  +0.20; 110.2373; 0.587; 2.07e-05;  8.81;        53.55;   True;   True;    2; US0002,US0009
2458462.862543966155; 2018-12-10 08:42:03.798676;    -1;  ...; 257.974771; 102.850821; 175.03867;  0.5079; +47.89265;  0.9397; 152.46300;  1.0218; +41.11813;  0.6460;  59.81255;  1.2646; 125.00309;  1.4789; +65.41311;  0.2901;  43.25450;  1.5645;  -12.779135;  9.4470;   1.071075;  0.1446; 108.509661;  0.2882; 211.829310;   0.6744; 257.976386;   0.0000; 109.805696;  0.6744; -30.007189;    None;   0.908278;  0.0021; 328.172834;  0.6744;        nan;     nan;  -26.466548; 18.8935;   0.021575;  0.1232;        nan;     nan;  -0.788974;  0.8380; 174.76729;  0.4843; +47.65988;  0.9287;  53.46628;  1.0543;  37.17119;  0.5162;  61.07654;  1.2444;  58.15240;  1.1624;    36.062237;  0.0014;  -106.710286;  0.0001; 108.7246;    0.16;    36.015248;  0.0008;  -106.788365;  0.0001; 101.9917;    0.09;     0.24;  +0.01; 106.0156; 0.402; 1.07e-05; 17.45;        36.80;   True;   True;    2; US0007,US0008
2458462.862720678095; 2018-12-10 08:42:19.066587;     4;  GEM; 257.974950; 102.336622; 109.89733;  0.7233; +33.52237;  0.3086; 106.81456;  0.5648; +11.23878;  0.3875;  33.76555;  0.4641;  51.94220;  0.4329; +11.43605;  0.4127;  33.18622;  0.5054;    1.266953;  0.0525;   0.886983;  0.0061;  24.748681;  0.4718; 324.901599;   0.5090; 257.971327;   0.0001; 222.872926;  0.5091; -13.928447;    None;   0.143187;  0.0013; 215.103411;  0.5091; 333.731293;  2.2819;    2.390718;  0.1059;   0.691137;  0.0502;   1.426071;  0.0861;   4.521557;  0.1917; 110.75497;  0.7089; +33.46780;  0.2963;  96.99456;  3.0686;  82.93231;  0.5299;  35.58898;  0.4400;  34.44217;  0.4280;    34.619082;  0.0005;  -107.274215;  0.0006;  96.4795;    0.13;    34.621120;  0.0005;  -107.294371;  0.0009;  81.3113;    0.14;     0.48;  +0.14;  86.3193; 0.670; 8.15e-05; 17.54;        55.40;   True;   True;    2; US0002,US0009
2458462.875046005938; 2018-12-10 09:00:03.974913;   390;  THA; 257.987478; 107.728198; 111.72969;  1.2649; +35.25107;  0.9427; 108.08961;  0.8898; +13.16793;  1.0899;  30.09834;  2.0960;  46.68019;  3.5036; +12.90193;  1.6824;  30.70408;  0.8196;    1.032990;  0.0717;   0.833204;  0.0231;  23.791350;  5.7117; 324.619017;   0.7030; 257.983906;   0.0009; 222.602923;  0.7039; -13.507758;    None;   0.172299;  0.0151; 215.386084;  0.7038; 320.870240;  4.6192;    1.893682;  0.1581;   0.938772;  0.0821;   1.049892;  0.1136;   5.488906;  0.3433; 112.74855;  1.2076; +35.17348;  0.9121;  87.64466; 11.1597;  85.89457;  1.1241;  32.10817;  1.9796;  31.20521;  1.7797;    35.108234;  0.0008;  -106.330333;  0.0011;  89.0673;    0.22;    35.107993;  0.0008;  -106.337472;  0.0012;  79.9039;    0.31;     0.29;  +1.07;  83.9110; 0.563; 2.91e-05; 35.89;        92.31;   True;   True;    2; US0002,US0008
2458462.877217768691; 2018-12-10 09:03:11.615215;    16;  HYD; 257.989686; 107.139927; 128.99327;  0.7544;  +1.95875;  0.2364; 130.88848;  0.8173; -16.11701;  0.0840;  55.57897;  0.3569;  98.81756;  0.7912; -23.97719;  0.3412;  37.96905;  0.6634;    2.465010;  0.2295;   0.909360;  0.0137; 128.641712;  0.5641; 128.557307;   0.6649;  77.989108;   0.0000; 206.546415;  0.6649;  37.646072;    None;   0.223429;  0.0033; 231.440031;  0.6649; 350.452325;  2.4435;    4.706591;  0.4614;   0.254669;  0.0575;   3.870158;  0.4958;   1.753687;  0.2822; 129.41083;  0.7445;  +2.22178;  0.2297; 142.49804;  0.8399;  51.53348;  0.5699;  56.82121;  0.3498;  56.29754;  0.3370;    34.623420;  0.0003;  -107.702558;  0.0009; 109.4682;    0.10;    34.694772;  0.0002;  -107.768850;  0.0012;  96.7230;    0.11;     0.28;  -0.26; 102.8479; 0.519; 2.99e-05; 11.42;        30.21;   True;   True;    2; US0002,US0009
2458462.882609376218; 2018-12-10 09:10:57.450105;     4;  GEM; 257.995166; 109.040825; 110.19518;  1.9069; +33.55493;  0.9552; 107.06063;  1.5322; +11.30554;  1.1184;  32.40925;  1.2385;  50.11277;  0.7953; +11.34188;  1.1481;  32.30230;  1.4513;    1.170198;  0.3598;   0.870227;  0.0180;  23.217161;  1.8688; 324.864505;   1.7673; 257.991461;   0.0006; 222.855966;  1.7679; -13.113260;    None;   0.151860;  0.0027; 215.140770;  1.7679; 329.514117;  5.4221;    2.188536;  0.7192;   0.778601;  0.1330;   1.265872;  0.7348;   4.876719;  0.5971; 111.24538;  1.9003; +33.52716;  0.9234; 115.87197; 19.2574;  87.95758;  1.6015;  34.26929;  1.1803;  32.11918;  1.0134;    34.438244;  0.0010;  -107.747990;  0.0018;  92.9362;    0.18;    34.439347;  0.0009;  -107.750774;  0.0018;  84.9650;    0.16;     0.24;  +0.72;  88.0143; 0.617; 2.99e-05; 11.20;        63.02;   True;   True;    2; US0002,US0009
2458462.884960497264; 2018-12-10 09:14:20.586964;    -1;  ...; 257.997556; 112.112755; 197.20327;  0.2562; +17.74561;  0.0620; 188.57671;  0.2527; +23.05949;  0.0960;  56.78020;  0.3342; 212.20063;  0.7484; +40.51132;  0.1775;  34.23526;  0.2121;    1.409284;  0.0359;   0.588388;  0.0021; 129.998560;  0.5095;  83.714967;   1.9744; 258.000501;   0.0000; 341.715469;  1.9744;  49.592747;    None;   0.580079;  0.0118;  96.287694;  1.9743;  30.251567;  1.2818;    2.238490;  0.0600;   0.589124;  0.0202;   1.673010;  0.0653;   3.151933;  0.0974; 196.73867;  0.2443; +17.97335;  0.0585;  77.98349;  0.1272;  14.47991;  0.2078;  58.22039;  0.3281;  56.07419;  0.2940;    35.020781;  0.0002;  -105.524772;  0.0010; 109.8926;    0.09;    34.966979;  0.0001;  -105.829696;  0.0011; 102.4842;    0.11;     0.52;  +0.20; 105.3013; 0.620; 2.89e-05; 17.99;        61.12;   True;   True;    2; US0002,US0008
2458462.894698603079; 2018-12-10 09:28:21.959306;    -1;  ...; 258.007454; 114.929436; 153.49422;  0.0481; -20.76807;  0.4116; 163.88040;  0.2340; -29.42658;  0.3597;  63.53912;  0.1062; 158.45254;  0.4400; -50.97945;  0.6074;  40.18193;  0.0576;    4.745069;  0.1067;   0.795009;  0.0048; 128.629627;  0.5657;  13.555453;   0.8683;  78.007164;   0.0000;  91.562617;  0.8682;  10.550501;    None;   0.972697;  0.0017; 346.441979;  0.8683; 359.052954;  0.0978;    8.517441;  0.2122;   0.095354;  0.0036;  10.336283;  0.3406;   0.373581;  0.0236; 153.66953;  0.0454; -20.31848;  0.4052; 140.30511;  0.2127;  23.24569;  0.3596;  64.72629;  0.1047;  63.53756;  0.0963;    35.433132;  0.0005;  -106.223357;  0.0003; 103.0581;    0.10;    35.595179;  0.0005;  -106.388166;  0.0004;  92.9104;    0.12;     0.40;  -0.19;  97.0062; 0.596; 2.84e-05; 11.11;        43.27;   True;   True;    2; US0007,US0008
2458462.897690439131; 2018-12-10 09:32:40.453941;     4;  GEM; 258.010495; 116.073235; 110.26779;  1.1679; +33.26833;  0.3320; 107.16276;  0.9590; +11.03027;  0.4282;  34.23220;  1.0924;  52.85313;  2.0324; +11.33876;  0.6730;  33.30809;  0.2327;    1.281758;  0.0265;   0.893859;  0.0156;  25.255743;  2.4120; 325.700958;   1.7031; 258.007573;   0.0007; 223.708530;  1.7038; -13.911790;    None;   0.136048;  0.0162; 214.303766;  1.7038; 334.484157;  1.5545;    2.427468;  0.0676;   0.679196;  0.0230;   1.451141;  0.0443;   4.462729;  0.1143; 111.44139;  1.1051; +33.30398;  0.3113; 246.78082;  2.0215;  85.78846;  0.9673;  35.95906;  1.0321;  34.27273;  0.7372;    35.052966;  0.0002;  -106.159659;  0.0010;  97.5425;    0.14;    35.055140;  0.0002;  -106.153555;  0.0005;  89.1157;    0.09;     0.25;  +1.23;  92.0256; 0.655; 1.69e-05; 23.38;        72.06;   True;   True;    2; US0002,US0008
2458462.900615437422; 2018-12-10 09:36:53.173793;    -1;  ...; 258.013469; 116.476031; 155.19940;  0.2348;  -9.68927;  0.4335; 160.75381;  0.3958; -18.59520;  0.3165;  67.14680;  0.0930; 153.91416;  0.6909; -32.27677;  0.5841;  40.09787;  0.0550;    4.579702;  0.1131;   0.795261;  0.0056; 146.927029;  0.5103;  26.897075;   1.4063;  78.011756;   0.0001; 104.908831;  1.4062;  14.292479;    None;   0.937643;  0.0055; 333.099256;  1.4063; 358.077459;  0.0572;    8.221760;  0.2304;   0.100565;  0.0034;   9.800685;  0.3702;   0.183220;  0.0297; 155.43099;  0.2310;  -9.41475;  0.4278; 132.90325;  0.1100;  32.14117;  0.4770;  68.29516; 18.1723;  67.22096;  0.0901;    35.271967;  0.0007;  -106.830733;  0.0003; 114.3465;    0.19;    35.454967;  0.0004;  -107.071817;  0.0005;  95.3816;    0.13;     0.57;  -1.85; 105.6624; 0.458; 1.56e-04; 18.56;        69.42;   True;   True;    2; US0007,US0008
2458462.903266055509; 2018-12-10 09:40:42.187196;   390;  THA; 258.016163; 116.676472; 115.70018;  1.4773; +35.87092;  0.7532; 111.26411;  1.1182; +14.31108;  0.9206;  28.89077;  0.7555;  45.77629;  0.9972; +14.33838;  0.9434;  28.83335;  0.7884;    0.914389;  0.0547;   0.820643;  0.0116;  25.603236;  1.1786; 328.119890;   0.9603; 258.013294;   0.0003; 226.133184;  0.9605; -13.192900;    None;   0.164002;  0.0048; 211.884811;  0.9605; 311.423627;  4.1734;    1.664776;  0.1117;   1.127218;  0.0794;   0.874374;  0.0825;   6.123540;  0.2784; 116.92116;  1.4614; +35.77926;  0.7185;   9.43367; 21.9656;  88.78878;  1.0258;  30.95084;  0.7091;  30.35163;  0.7843;    34.584666;  0.0004;  -107.569102;  0.0010;  91.7361;    0.12;    34.583109;  0.0008;  -107.569460;  0.0020;  83.3474;    0.22;     0.28;  +0.30;  87.7637; 0.474; 4.62e-05; 14.73;        79.43;   True;   True;    2; US0002,US0009
2458462.906752426643; 2018-12-10 09:45:43.409662;     4;  GEM; 258.019707; 118.444470; 110.34159;  0.6488; +31.48053;  1.0868; 107.48014;  0.6873;  +9.26887;  1.0092;  30.52776;  1.1412;  47.75773;  1.1570;  +9.12041;  1.0469;  31.01484;  0.9943;    1.056570;  0.1143;   0.853529;  0.0103;  17.672133;  2.6701; 326.142829;   1.5683; 258.014918;   0.0006; 224.157746;  1.5677;  -9.737013;    None;   0.154757;  0.0035; 213.863676;  1.5677; 323.310217;  4.3835;    1.958383;  0.2264;   0.907522;  0.0980;   1.086045;  0.1925;   5.373010;  0.3872; 111.65894;  0.6551; +31.61662;  1.0594; 236.32052;  8.7751;  83.05533;  0.2395;  32.44308;  1.0797;  31.50538;  0.8145;    35.661923;  0.0010;  -107.057795;  0.0008;  94.7433;    0.21;    35.668028;  0.0013;  -107.046594;  0.0009;  84.5834;    0.23;     0.36;  +0.30;  89.6319; 0.503; 6.02e-05; 14.72;        56.00;   True;   True;    2; US0007,US0008
2458462.912715334445; 2018-12-10 09:54:18.604896;     4;  GEM; 258.025768; 120.432168; 112.95017;  1.6196; +32.02880;  0.8722; 109.62256;  1.4754; +10.14115;  0.6947;  29.11801;  2.6483;  46.29050;  2.5576; +10.03751;  0.7942;  29.41047;  2.3493;    0.947202;  0.8413;   0.837732;  0.0280;  18.600683;  3.6678; 328.363791;   2.5521; 258.021381;   0.0007; 226.385172;  2.5514;  -9.631323;    None;   0.153700;  0.0025; 211.642383;  2.5515; 315.225175;  9.1213;    1.740703;  1.6828;   1.069155;  0.2142;   0.921859;  2.0662;   5.935959;  0.9735; 114.31161;  1.6568; +32.14460;  0.8568; 238.69639;  7.7509;  83.93494;  1.0790;  31.12561;  2.5236;  30.36280;  1.4294;    35.452774;  0.0010;  -107.223303;  0.0022;  95.4599;    0.38;    35.458019;  0.0009;  -107.212827;  0.0020;  84.7777;    0.30;     0.40;  +0.71;  89.2188; 0.584; 3.67e-05; 27.99;       124.15;   True;   True;    2; US0007,US0008
2458462.918797446880; 2018-12-10 10:03:04.099410;   256;  ORN; 258.031950; 122.218528;  93.07546;  1.0975; +26.32356;  0.2730;  92.75986;  0.9873;  +2.91532;  0.2782;  25.98868;  2.4484;  34.98096;  2.3876;  +2.18328;  0.1828;  34.67280;  1.9372;    1.480143;  3.2514;   0.765153;  0.0589;   3.198505;  0.2455; 299.552727;   1.7764; 257.997953;   0.0034; 197.550680;  1.7760;  -2.782035;    None;   0.347608;  0.0115; 240.482846;  1.7760; 335.359216;  6.6808;    2.612679;  6.5112;   0.547329;  0.1487;   1.800762; 13.6263;   4.201717;  0.8703;  95.23342;  1.2534; +26.93584;  0.3040; 258.68843;  0.6950;  65.63511;  1.0651;  28.10256;  2.2987;  27.26920;  1.7536;    34.767794;  0.0003;  -107.634219;  0.0020;  93.4189;    0.17;    34.775826;  0.0004;  -107.585623;  0.0043;  83.2451;    0.43;     0.42;  +1.39;  89.2904; 0.406; 2.65e-05; 39.40;       115.91;   True;   True;    2; US0002,US0009
